num_date_time,answer
7_20220825 20,882.5895
7_20220825 21,653.5857
7_20220825 22,317.9546
7_20220825 23,363.657
7_20220826 00,523.26056
7_20220826 01,392.65186
7_20220826 02,433.70706
7_20220826 03,318.78497
7_20220826 04,372.18835
7_20220826 05,405.30716
7_20220826 06,481.0084
7_20220826 07,602.987
7_20220826 08,861.92175
7_20220826 09,1031.8428
7_20220826 10,1192.2513
7_20220826 11,1164.6072
7_20220826 12,1196.6483
7_20220826 13,1231.5582
7_20220826 14,1218.8705
7_20220826 15,1218.4205
7_20220826 16,1162.0659
7_20220826 17,1044.2327
7_20220826 18,905.71844
7_20220826 19,971.6464
7_20220826 20,746.7634
7_20220826 21,521.11957
7_20220826 22,243.49272
7_20220826 23,225.37793
7_20220827 00,425.4736
7_20220827 01,498.76254
7_20220827 02,472.91565
7_20220827 03,437.57095
7_20220827 04,426.44305
7_20220827 05,465.97064
7_20220827 06,520.17914
7_20220827 07,604.58704
7_20220827 08,800.6427
7_20220827 09,969.148
7_20220827 10,1054.0223
7_20220827 11,1040.3158
7_20220827 12,1051.4548
7_20220827 13,1021.56354
7_20220827 14,1114.2604
7_20220827 15,1114.2604
7_20220827 16,1161.3655
7_20220827 17,1043.948
7_20220827 18,846.4887
7_20220827 19,847.79944
7_20220827 20,706.95404
7_20220827 21,524.1255
7_20220827 22,273.4176
7_20220827 23,292.0025
7_20220828 00,425.40793
7_20220828 01,604.41187
7_20220828 02,581.13086
7_20220828 03,581.0215
7_20220828 04,666.3699
7_20220828 05,693.49927
7_20220828 06,671.5429
7_20220828 07,678.18744
7_20220828 08,828.63586
7_20220828 09,1076.2065
7_20220828 10,1000.363
7_20220828 11,1037.4976
7_20220828 12,975.8879
7_20220828 13,1012.83685
7_20220828 14,976.8707
7_20220828 15,974.6073
7_20220828 16,987.1946
7_20220828 17,1018.59735
7_20220828 18,912.71857
7_20220828 19,940.62225
7_20220828 20,890.2961
7_20220828 21,641.6596
7_20220828 22,485.97455
7_20220828 23,551.732
7_20220829 00,379.09518
7_20220829 01,280.802
7_20220829 02,382.39462
7_20220829 03,384.67703
7_20220829 04,291.68582
7_20220829 05,424.30682
7_20220829 06,448.4446
7_20220829 07,590.5431
7_20220829 08,884.9988
7_20220829 09,1088.6392
7_20220829 10,1177.7727
7_20220829 11,1203.7855
7_20220829 12,1222.5796
7_20220829 13,1258.1997
7_20220829 14,1264.8182
7_20220829 15,1258.1997
7_20220829 16,1099.1727
7_20220829 17,1064.6382
7_20220829 18,949.3521
7_20220829 19,1007.98395
7_20220829 20,889.1308
7_20220829 21,688.1247
7_20220829 22,405.13382
7_20220829 23,383.59607
7_20220830 00,125.33635
7_20220830 01,181.15831
7_20220830 02,202.39217
7_20220830 03,211.7679
7_20220830 04,210.3553
7_20220830 05,270.9271
7_20220830 06,314.38818
7_20220830 07,481.61218
7_20220830 08,688.36743
7_20220830 09,948.9734
7_20220830 10,1159.0847
7_20220830 11,1165.7483
7_20220830 12,1261.2982
7_20220830 13,1257.3649
7_20220830 14,1237.8633
7_20220830 15,1247.694
7_20220830 16,1170.2893
7_20220830 17,1146.5593
7_20220830 18,997.1125
7_20220830 19,993.5987
7_20220830 20,826.5751
7_20220830 21,500.9277
7_20220830 22,184.19795
7_20220830 23,257.3142
7_20220831 00,456.3219
7_20220831 01,330.80774
7_20220831 02,351.23212
7_20220831 03,351.12268
7_20220831 04,303.7881
7_20220831 05,437.86703
7_20220831 06,501.61563
7_20220831 07,647.46484
7_20220831 08,895.12146
7_20220831 09,1127.7378
7_20220831 10,1364.9635
7_20220831 11,1395.627
7_20220831 12,1357.6252
7_20220831 13,1281.7686
7_20220831 14,1330.6826
7_20220831 15,1328.512
7_20220831 16,1314.9753
7_20220831 17,1143.7208
7_20220831 18,909.4224
7_20220831 19,1011.97565
7_20220831 20,900.6191
7_20220831 21,618.19336
7_20220831 22,355.91235
7_20220831 23,383.102
8_20220825 00,1211.7583
8_20220825 01,1143.588
8_20220825 02,1131.5798
8_20220825 03,1102.6837
8_20220825 04,1019.7134
8_20220825 05,1056.4076
8_20220825 06,1057.3732
8_20220825 07,1139.4603
8_20220825 08,1437.6642
8_20220825 09,1638.2461
8_20220825 10,1761.8452
8_20220825 11,1791.0576
8_20220825 12,1790.1881
8_20220825 13,1618.9707
8_20220825 14,1651.888
8_20220825 15,1747.2184
8_20220825 16,1769.3734
8_20220825 17,1524.1995
8_20220825 18,1258.0138
8_20220825 19,1318.7925
8_20220825 20,1248.0381
8_20220825 21,1151.3165
8_20220825 22,1057.1433
8_20220825 23,1284.7695
8_20220826 00,1053.7311
8_20220826 01,1143.0206
8_20220826 02,1095.8274
8_20220826 03,1133.0245
8_20220826 04,1103.3555
8_20220826 05,1069.6436
8_20220826 06,1047.0697
8_20220826 07,1069.7758
8_20220826 08,1458.5117
8_20220826 09,1665.8884
8_20220826 10,1629.1038
8_20220826 11,1582.3263
8_20220826 12,1530.093
8_20220826 13,1625.0206
8_20220826 14,1620.2441
8_20220826 15,1576.3019
8_20220826 16,1634.083
8_20220826 17,1495.3065
8_20220826 18,1220.1012
8_20220826 19,1289.172
8_20220826 20,1083.2585
8_20220826 21,1017.90063
8_20220826 22,951.26385
8_20220826 23,1109.9332
8_20220827 00,1110.1499
8_20220827 01,1000.2755
8_20220827 02,1034.0828
8_20220827 03,991.84607
8_20220827 04,965.03735
8_20220827 05,824.85583
8_20220827 06,880.904
8_20220827 07,900.376
8_20220827 08,1148.8407
8_20220827 09,1171.1257
8_20220827 10,1273.5569
8_20220827 11,1235.7761
8_20220827 12,1294.2943
8_20220827 13,1289.858
8_20220827 14,1345.7192
8_20220827 15,1309.6531
8_20220827 16,1355.9957
8_20220827 17,1244.8387
8_20220827 18,1050.587
8_20220827 19,1129.744
8_20220827 20,1091.5836
8_20220827 21,1046.9054
8_20220827 22,935.11255
8_20220827 23,1124.2153
8_20220828 00,1322.0574
8_20220828 01,1299.587
8_20220828 02,1277.3591
8_20220828 03,1290.6155
8_20220828 04,1290.6155
8_20220828 05,1215.153
8_20220828 06,1047.4193
8_20220828 07,1028.6813
8_20220828 08,1213.3549
8_20220828 09,1427.6416
8_20220828 10,1426.7802
8_20220828 11,1284.365
8_20220828 12,1256.7097
8_20220828 13,1372.109
8_20220828 14,1373.5188
8_20220828 15,1250.3306
8_20220828 16,1345.9243
8_20220828 17,1283.8323
8_20220828 18,1288.9653
8_20220828 19,1306.9379
8_20220828 20,1297.3586
8_20220828 21,1214.0927
8_20220828 22,1178.5232
8_20220828 23,1399.359
8_20220829 00,1138.1677
8_20220829 01,1161.8484
8_20220829 02,1169.3423
8_20220829 03,1169.2329
8_20220829 04,1189.796
8_20220829 05,1107.4723
8_20220829 06,1020.156
8_20220829 07,1018.6731
8_20220829 08,1284.1699
8_20220829 09,1448.8676
8_20220829 10,1491.07
8_20220829 11,1493.3378
8_20220829 12,1506.2355
8_20220829 13,1520.1249
8_20220829 14,1506.3577
8_20220829 15,1492.5922
8_20220829 16,1524.8779
8_20220829 17,1470.0919
8_20220829 18,1425.917
8_20220829 19,1537.0361
8_20220829 20,1443.4296
8_20220829 21,1294.1359
8_20220829 22,1117.2511
8_20220829 23,1241.9747
8_20220830 00,974.44
8_20220830 01,984.0445
8_20220830 02,1039.87
8_20220830 03,1013.5368
8_20220830 04,1013.5368
8_20220830 05,875.2176
8_20220830 06,881.4641
8_20220830 07,902.8603
8_20220830 08,1179.5051
8_20220830 09,1438.4674
8_20220830 10,1561.4968
8_20220830 11,1539.1979
8_20220830 12,1600.9045
8_20220830 13,1638.437
8_20220830 14,1629.2833
8_20220830 15,1633.5138
8_20220830 16,1638.5555
8_20220830 17,1525.0426
8_20220830 18,1379.48
8_20220830 19,1427.2963
8_20220830 20,1285.1108
8_20220830 21,1151.7239
8_20220830 22,1028.0482
8_20220830 23,1142.5094
8_20220831 00,1179.8027
8_20220831 01,1008.71893
8_20220831 02,1083.9382
8_20220831 03,1105.289
8_20220831 04,1016.6398
8_20220831 05,1012.3268
8_20220831 06,1075.7039
8_20220831 07,1115.3734
8_20220831 08,1364.2859
8_20220831 09,1607.78
8_20220831 10,1710.189
8_20220831 11,1769.622
8_20220831 12,1791.5897
8_20220831 13,1694.3611
8_20220831 14,1761.7517
8_20220831 15,1620.1696
8_20220831 16,1684.2981
8_20220831 17,1593.2092
8_20220831 18,1430.3633
8_20220831 19,1486.2849
8_20220831 20,1426.3643
8_20220831 21,1253.4613
8_20220831 22,1144.3794
8_20220831 23,1259.6426
9_20220825 00,1265.6266
9_20220825 01,1194.1444
9_20220825 02,1188.7637
9_20220825 03,1186.311
9_20220825 04,1186.311
9_20220825 05,1259.8479
9_20220825 06,1421.7279
9_20220825 07,1666.0366
9_20220825 08,2101.6663
9_20220825 09,2542.9485
9_20220825 10,2843.7866
9_20220825 11,2994.989
9_20220825 12,3170.8875
9_20220825 13,3237.8953
9_20220825 14,3237.8953
9_20220825 15,3224.1946
9_20220825 16,3222.657
9_20220825 17,2992.8572
9_20220825 18,2943.8489
9_20220825 19,2757.7095
9_20220825 20,2448.233
9_20220825 21,2209.7256
9_20220825 22,2071.7979
9_20220825 23,1918.9086
9_20220826 00,1380.5449
9_20220826 01,1344.2782
9_20220826 02,1387.275
9_20220826 03,1346.4541
9_20220826 04,1357.4551
9_20220826 05,1395.6544
9_20220826 06,1495.1858
9_20220826 07,1788.2281
9_20220826 08,2128.2446
9_20220826 09,2570.4753
9_20220826 10,2848.7896
9_20220826 11,2885.8984
9_20220826 12,3166.843
9_20220826 13,3092.9702
9_20220826 14,3147.6545
9_20220826 15,3156.3428
9_20220826 16,3146.4375
9_20220826 17,2891.735
9_20220826 18,2793.0608
9_20220826 19,2512.183
9_20220826 20,2303.3406
9_20220826 21,2046.6724
9_20220826 22,1979.5302
9_20220826 23,1853.5472
9_20220827 00,1307.8773
9_20220827 01,1200.664
9_20220827 02,1195.0568
9_20220827 03,1192.058
9_20220827 04,1220.9263
9_20220827 05,1259.5223
9_20220827 06,1459.555
9_20220827 07,1738.7588
9_20220827 08,2203.3276
9_20220827 09,2499.0608
9_20220827 10,2854.9492
9_20220827 11,2910.1865
9_20220827 12,2934.386
9_20220827 13,3010.331
9_20220827 14,3240.1125
9_20220827 15,3010.331
9_20220827 16,2976.0547
9_20220827 17,2839.0955
9_20220827 18,2690.973
9_20220827 19,2342.5051
9_20220827 20,2200.1023
9_20220827 21,2003.7389
9_20220827 22,1862.835
9_20220827 23,1636.3462
9_20220828 00,1324.6501
9_20220828 01,1290.1923
9_20220828 02,1267.5505
9_20220828 03,1288.8965
9_20220828 04,1289.1656
9_20220828 05,1330.3777
9_20220828 06,1453.0892
9_20220828 07,1689.7782
9_20220828 08,1961.7499
9_20220828 09,2278.6733
9_20220828 10,2374.3552
9_20220828 11,2603.723
9_20220828 12,2635.8616
9_20220828 13,2636.1306
9_20220828 14,2676.6316
9_20220828 15,2676.8247
9_20220828 16,2673.523
9_20220828 17,2613.0605
9_20220828 18,2538.2322
9_20220828 19,2345.901
9_20220828 20,2303.56
9_20220828 21,2138.4219
9_20220828 22,2015.4215
9_20220828 23,1873.1917
9_20220829 00,1315.3164
9_20220829 01,1269.5576
9_20220829 02,1266.5021
9_20220829 03,1240.7789
9_20220829 04,1241.1106
9_20220829 05,1286.6862
9_20220829 06,1421.2281
9_20220829 07,1623.0847
9_20220829 08,2013.8993
9_20220829 09,2380.3445
9_20220829 10,2617.7676
9_20220829 11,2668.5828
9_20220829 12,2656.0117
9_20220829 13,2603.316
9_20220829 14,2683.3484
9_20220829 15,2678.3674
9_20220829 16,2743.0513
9_20220829 17,2575.643
9_20220829 18,2628.2656
9_20220829 19,2494.1274
9_20220829 20,2396.86
9_20220829 21,2208.8433
9_20220829 22,2077.7058
9_20220829 23,1944.8881
9_20220830 00,1267.2108
9_20220830 01,1213.0016
9_20220830 02,1230.493
9_20220830 03,1228.9746
9_20220830 04,1139.9851
9_20220830 05,1288.8456
9_20220830 06,1453.6207
9_20220830 07,1817.3619
9_20220830 08,2189.235
9_20220830 09,2562.116
9_20220830 10,2797.062
9_20220830 11,2924.9612
9_20220830 12,2740.7402
9_20220830 13,2729.9954
9_20220830 14,2647.5786
9_20220830 15,2639.0432
9_20220830 16,2578.19
9_20220830 17,2451.7922
9_20220830 18,2410.5652
9_20220830 19,2301.27
9_20220830 20,2249.1492
9_20220830 21,2022.1376
9_20220830 22,1889.3468
9_20220830 23,1726.9584
9_20220831 00,1353.6644
9_20220831 01,1289.8217
9_20220831 02,1339.9357
9_20220831 03,1304.767
9_20220831 04,1294.8789
9_20220831 05,1380.1917
9_20220831 06,1563.2478
9_20220831 07,1861.4574
9_20220831 08,2268.2222
9_20220831 09,2554.3396
9_20220831 10,2798.325
9_20220831 11,2708.502
9_20220831 12,2677.3174
9_20220831 13,2674.3745
9_20220831 14,2649.464
9_20220831 15,2771.8792
9_20220831 16,2752.2502
9_20220831 17,2657.0615
9_20220831 18,2592.492
9_20220831 19,2491.0046
9_20220831 20,2352.1445
9_20220831 21,2067.974
9_20220831 22,1943.2277
9_20220831 23,1730.6241
10_20220825 00,3741.835
10_20220825 01,3679.9766
10_20220825 02,3818.2542
10_20220825 03,3678.6443
10_20220825 04,3782.6013
10_20220825 05,3676.0396
10_20220825 06,3643.4487
10_20220825 07,3636.4397
10_20220825 08,3889.0847
10_20220825 09,3942.6885
10_20220825 10,4117.9404
10_20220825 11,4155.6797
10_20220825 12,4111.8975
10_20220825 13,4116.0605
10_20220825 14,4189.5327
10_20220825 15,4163.7695
10_20220825 16,4151.2393
10_20220825 17,4068.529
10_20220825 18,4045.818
10_20220825 19,4121.2793
10_20220825 20,4398.5225
10_20220825 21,4348.6943
10_20220825 22,4255.645
10_20220825 23,4419.2856
10_20220826 00,4059.3513
10_20220826 01,4000.1382
10_20220826 02,4026.6755
10_20220826 03,4009.7686
10_20220826 04,4146.6665
10_20220826 05,4063.1384
10_20220826 06,3952.318
10_20220826 07,3766.5483
10_20220826 08,3706.2705
10_20220826 09,3942.3296
10_20220826 10,3985.5483
10_20220826 11,3853.3809
10_20220826 12,3970.9102
10_20220826 13,4027.8208
10_20220826 14,4061.9749
10_20220826 15,4095.5706
10_20220826 16,3976.0356
10_20220826 17,3867.4712
10_20220826 18,3951.536
10_20220826 19,4168.1816
10_20220826 20,4290.51
10_20220826 21,4054.351
10_20220826 22,4012.4255
10_20220826 23,4126.1562
10_20220827 00,3962.417
10_20220827 01,4040.6885
10_20220827 02,4012.2168
10_20220827 03,4060.008
10_20220827 04,4061.2913
10_20220827 05,3694.3071
10_20220827 06,3720.9202
10_20220827 07,3821.1084
10_20220827 08,3797.1826
10_20220827 09,3950.527
10_20220827 10,3945.1653
10_20220827 11,4057.8706
10_20220827 12,4071.1133
10_20220827 13,3970.9258
10_20220827 14,3916.6611
10_20220827 15,3901.0962
10_20220827 16,3943.5732
10_20220827 17,3880.652
10_20220827 18,3927.337
10_20220827 19,3795.8308
10_20220827 20,4028.0208
10_20220827 21,4072.8743
10_20220827 22,4072.884
10_20220827 23,4032.796
10_20220828 00,3786.5708
10_20220828 01,3721.086
10_20220828 02,3694.335
10_20220828 03,3566.972
10_20220828 04,3566.9822
10_20220828 05,3431.8457
10_20220828 06,3361.2358
10_20220828 07,3394.7944
10_20220828 08,3652.0237
10_20220828 09,3876.8577
10_20220828 10,3891.2659
10_20220828 11,3759.0188
10_20220828 12,3770.0356
10_20220828 13,3789.924
10_20220828 14,3800.0894
10_20220828 15,3813.1758
10_20220828 16,3917.8218
10_20220828 17,3894.0503
10_20220828 18,3916.9146
10_20220828 19,3967.5588
10_20220828 20,4080.714
10_20220828 21,4140.654
10_20220828 22,3976.6248
10_20220828 23,4168.736
10_20220829 00,3875.2996
10_20220829 01,3753.4827
10_20220829 02,3726.4255
10_20220829 03,3689.2307
10_20220829 04,3726.1228
10_20220829 05,3543.0857
10_20220829 06,3482.457
10_20220829 07,3399.4795
10_20220829 08,3654.949
10_20220829 09,3914.4094
10_20220829 10,3835.3347
10_20220829 11,3836.3223
10_20220829 12,3832.7197
10_20220829 13,3740.4666
10_20220829 14,3784.7344
10_20220829 15,3865.0454
10_20220829 16,3864.017
10_20220829 17,3843.3494
10_20220829 18,3960.136
10_20220829 19,4106.3765
10_20220829 20,4324.5605
10_20220829 21,4259.6123
10_20220829 22,4261.542
10_20220829 23,4378.002
10_20220830 00,4086.164
10_20220830 01,4033.8147
10_20220830 02,3985.932
10_20220830 03,3964.0696
10_20220830 04,3958.4443
10_20220830 05,3863.29
10_20220830 06,3821.078
10_20220830 07,3856.305
10_20220830 08,3893.2913
10_20220830 09,4021.0947
10_20220830 10,4140.635
10_20220830 11,4156.8765
10_20220830 12,4193.8706
10_20220830 13,4151.448
10_20220830 14,4255.041
10_20220830 15,4264.5654
10_20220830 16,4208.9824
10_20220830 17,4160.6875
10_20220830 18,4138.246
10_20220830 19,4174.3413
10_20220830 20,4347.002
10_20220830 21,4231.339
10_20220830 22,4106.099
10_20220830 23,4217.5337
10_20220831 00,4124.296
10_20220831 01,4090.957
10_20220831 02,4092.098
10_20220831 03,4142.7896
10_20220831 04,4126.8784
10_20220831 05,4059.0864
10_20220831 06,4101.138
10_20220831 07,4104.9956
10_20220831 08,4025.213
10_20220831 09,4045.0947
10_20220831 10,4143.8687
10_20220831 11,4146.136
10_20220831 12,4098.809
10_20220831 13,4227.548
10_20220831 14,3934.062
10_20220831 15,3930.5051
10_20220831 16,3898.3113
10_20220831 17,3842.2886
10_20220831 18,3955.298
10_20220831 19,3987.937
10_20220831 20,4129.61
10_20220831 21,4031.2786
10_20220831 22,4033.9421
10_20220831 23,4145.1074
11_20220825 00,1713.2605
11_20220825 01,1695.1117
11_20220825 02,1676.6925
11_20220825 03,1695.1674
11_20220825 04,1677.022
11_20220825 05,1782.2168
11_20220825 06,1706.8805
11_20220825 07,1841.9899
11_20220825 08,2046.1914
11_20220825 09,2168.9504
11_20220825 10,2312.6807
11_20220825 11,2322.5564
11_20220825 12,2321.6868
11_20220825 13,2263.406
11_20220825 14,2279.2566
11_20220825 15,2288.0261
11_20220825 16,2357.012
11_20220825 17,2011.6808
11_20220825 18,1799.4028
11_20220825 19,1804.9512
11_20220825 20,1752.2045
11_20220825 21,1626.1437
11_20220825 22,1840.1123
11_20220825 23,1933.9933
11_20220826 00,1643.4153
11_20220826 01,1646.9031
11_20220826 02,1617.8524
11_20220826 03,1684.6858
11_20220826 04,1705.3376
11_20220826 05,1714.497
11_20220826 06,1700.4703
11_20220826 07,1740.7166
11_20220826 08,2042.6892
11_20220826 09,2135.5762
11_20220826 10,2282.6724
11_20220826 11,2246.1057
11_20220826 12,2251.3403
11_20220826 13,2343.9143
11_20220826 14,2328.6155
11_20220826 15,2284.6733
11_20220826 16,2345.534
11_20220826 17,2092.8777
11_20220826 18,1892.4949
11_20220826 19,1878.6865
11_20220826 20,1754.6932
11_20220826 21,1631.7887
11_20220826 22,1754.7605
11_20220826 23,1831.134
11_20220827 00,1695.0635
11_20220827 01,1651.6626
11_20220827 02,1635.2902
11_20220827 03,1731.2144
11_20220827 04,1696.8903
11_20220827 05,1657.3915
11_20220827 06,1673.9469
11_20220827 07,1625.9707
11_20220827 08,1870.2416
11_20220827 09,1828.5427
11_20220827 10,1968.6897
11_20220827 11,1959.9161
11_20220827 12,1946.319
11_20220827 13,1971.5797
11_20220827 14,2039.2622
11_20220827 15,2001.3132
11_20220827 16,2046.2953
11_20220827 17,1818.5166
11_20220827 18,1667.7189
11_20220827 19,1674.0055
11_20220827 20,1697.3284
11_20220827 21,1541.6827
11_20220827 22,1655.9508
11_20220827 23,1740.5847
11_20220828 00,1951.6229
11_20220828 01,1924.0785
11_20220828 02,1894.2578
11_20220828 03,1910.1656
11_20220828 04,1910.1656
11_20220828 05,1749.1885
11_20220828 06,1570.4823
11_20220828 07,1444.3398
11_20220828 08,1642.9426
11_20220828 09,1735.3916
11_20220828 10,1802.8027
11_20220828 11,1693.9507
11_20220828 12,1615.9015
11_20220828 13,1769.3782
11_20220828 14,1759.7966
11_20220828 15,1659.4996
11_20220828 16,1757.776
11_20220828 17,1671.8
11_20220828 18,1734.5076
11_20220828 19,1750.9465
11_20220828 20,1778.8718
11_20220828 21,1656.013
11_20220828 22,1830.8911
11_20220828 23,1979.4841
11_20220829 00,1900.154
11_20220829 01,1918.9894
11_20220829 02,1885.8369
11_20220829 03,1878.2402
11_20220829 04,1876.6821
11_20220829 05,1707.9879
11_20220829 06,1543.0042
11_20220829 07,1422.5646
11_20220829 08,1631.8906
11_20220829 09,1643.0953
11_20220829 10,1755.6727
11_20220829 11,1758.4138
11_20220829 12,1804.6152
11_20220829 13,1803.0596
11_20220829 14,1760.4384
11_20220829 15,1768.175
11_20220829 16,1794.1456
11_20220829 17,1746.5776
11_20220829 18,1753.3057
11_20220829 19,1836.219
11_20220829 20,1700.8531
11_20220829 21,1611.7655
11_20220829 22,1660.2847
11_20220829 23,1691.3068
11_20220830 00,1483.0966
11_20220830 01,1459.7981
11_20220830 02,1507.0933
11_20220830 03,1576.4446
11_20220830 04,1576.4446
11_20220830 05,1537.706
11_20220830 06,1538.1465
11_20220830 07,1578.6531
11_20220830 08,1752.1852
11_20220830 09,1859.9227
11_20220830 10,2000.9061
11_20220830 11,1971.5979
11_20220830 12,2040.3137
11_20220830 13,2155.5542
11_20220830 14,2126.6917
11_20220830 15,2130.9219
11_20220830 16,2136.4783
11_20220830 17,1902.5878
11_20220830 18,1847.7443
11_20220830 19,1876.8191
11_20220830 20,1759.904
11_20220830 21,1624.1393
11_20220830 22,1708.1022
11_20220830 23,1775.7307
11_20220831 00,1711.8926
11_20220831 01,1628.3354
11_20220831 02,1704.7482
11_20220831 03,1767.5001
11_20220831 04,1673.9482
11_20220831 05,1725.4669
11_20220831 06,1734.9973
11_20220831 07,1805.233
11_20220831 08,2024.4153
11_20220831 09,2116.6836
11_20220831 10,2237.0469
11_20220831 11,2274.6953
11_20220831 12,2259.2808
11_20220831 13,2306.6812
11_20220831 14,2302.0051
11_20220831 15,2244.8958
11_20220831 16,2213.236
11_20220831 17,2010.9563
11_20220831 18,1936.6533
11_20220831 19,1895.7761
11_20220831 20,1861.9728
11_20220831 21,1683.6267
11_20220831 22,1790.0372
11_20220831 23,1850.6135
12_20220825 00,1089.1584
12_20220825 01,1066.2548
12_20220825 02,995.2803
12_20220825 03,1019.03467
12_20220825 04,1098.187
12_20220825 05,1093.9697
12_20220825 06,1151.478
12_20220825 07,1240.398
12_20220825 08,1605.997
12_20220825 09,1695.5807
12_20220825 10,1804.5746
12_20220825 11,1836.3016
12_20220825 12,1866.4851
12_20220825 13,1883.0587
12_20220825 14,1793.4619
12_20220825 15,1780.476
12_20220825 16,1643.5095
12_20220825 17,1572.8281
12_20220825 18,1304.9996
12_20220825 19,1420.9452
12_20220825 20,1326.1361
12_20220825 21,1256.3438
12_20220825 22,1064.8639
12_20220825 23,1294.2538
12_20220826 00,1272.0845
12_20220826 01,1215.1257
12_20220826 02,1233.3287
12_20220826 03,1139.8102
12_20220826 04,1127.7965
12_20220826 05,1128.0203
12_20220826 06,1229.6908
12_20220826 07,1283.1171
12_20220826 08,1497.8157
